AUC[array([[ 0.36 ,  0.64 ],
       [  8.21333309e-01,   1.78666691e-01],
       [  1.16865321e-02,   9.88313468e-01],
       [  3.07814451e-02,   9.69218555e-01],
       [  9.17973348e-01,   8.20266517e-02],
       [  1.20101554e-05,   9.99987990e-01],
       [  7.68143013e-01,   2.31856987e-01],
       [  1.21844690e-02,   9.87815531e-01],
       [  5.31506795e-02,   9.46849320e-01],
       [  1.28075611e-02,   9.87192439e-01],
       [  5.54174032e-03,   9.94458260e-01],
       [  9.30457254e-01,   6.95427462e-02],
       [  1.59242819e-01,   8.40757181e-01],
       [  4.80838484e-03,   9.95191615e-01],
       [  7.55515855e-03,   9.92444841e-01],
       [  9.54179578e-01,   4.58204224e-02],
       [  1.39011893e-02,   9.86098811e-01],
       [  9.49601715e-01,   5.03982849e-02],
       [  9.45687978e-03,   9.90543120e-01],
       [  3.94837624e-02,   9.60516238e-01],
       [  9.70434694e-01,   2.95653055e-02],
       [  5.69283604e-02,   9.43071640e-01],
       [  9.66896102e-01,   3.31038977e-02],
       [  1.93614880e-02,   9.80638512e-01],
       [  7.64635799e-02,   9.23536420e-01],
       [  1.70144106e-01,   8.29855894e-01],
       [  9.63242115e-01,   3.67578849e-02],
       [  3.36384852e-03,   9.96636151e-01],
       [  2.14344131e-01,   7.85655869e-01],
       [  9.73845463e-01,   2.61545375e-02],
       [  7.44642996e-02,   9.25535700e-01],
       [  3.46925978e-02,   9.65307402e-01],
       [  2.76740373e-03,   9.97232596e-01],
       [  9.13305079e-01,   8.66949211e-02]]), array([[ 0.   ,  1.   ],
       [ 0.998,  0.002],
       [ 0.204,  0.796],
       [ 0.   ,  1.   ],
       [ 0.996,  0.004],
       [ 0.98 ,  0.02 ],
       [ 0.   ,  1.   ],
       [ 0.888,  0.112],
       [ 0.   ,  1.   ],
       [ 1.   ,  0.   ],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.936,  0.064],
       [ 0.   ,  1.   ],
       [ 0.996,  0.004],
       [ 0.002,  0.998],
       [ 0.23 ,  0.77 ],
       [ 0.986,  0.014],
       [ 0.128,  0.872],
       [ 0.038,  0.962],
       [ 0.998,  0.002],
       [ 0.002,  0.998],
       [ 0.636,  0.364],
       [ 0.252,  0.748],
       [ 0.046,  0.954],
       [ 0.13 ,  0.87 ],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.928,  0.072],
       [ 0.014,  0.986],
       [ 0.006,  0.994],
       [ 0.764,  0.236],
       [ 0.   ,  1.   ],
       [ 0.514,  0.486],
       [ 0.002,  0.998],
       [ 0.01 ,  0.99 ],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.96 ,  0.04 ],
       [ 0.288,  0.712],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.992,  0.008],
       [ 0.018,  0.982],
       [ 0.934,  0.066],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.972,  0.028],
       [ 0.006,  0.994],
       [ 0.994,  0.006],
       [ 0.018,  0.982],
       [ 0.028,  0.972],
       [ 0.326,  0.674],
       [ 0.996,  0.004],
       [ 0.   ,  1.   ],
       [ 0.298,  0.702],
       [ 0.998,  0.002],
       [ 0.094,  0.906],
       [ 0.008,  0.992],
       [ 0.   ,  1.   ],
       [ 0.91 ,  0.09 ]])]
AUC[array([[ 0.334,  0.666],
       [ 0.11 ,  0.89 ],
       [ 0.946,  0.054],
       [ 0.466,  0.534],
       [ 0.16 ,  0.84 ],
       [ 0.088,  0.912],
       [ 0.648,  0.352],
       [ 0.186,  0.814],
       [ 0.224,  0.776],
       [ 0.066,  0.934],
       [ 0.078,  0.922],
       [ 0.752,  0.248],
       [ 0.128,  0.872],
       [ 0.504,  0.496],
       [ 0.474,  0.526],
       [ 0.588,  0.412],
       [ 0.19 ,  0.81 ],
       [ 0.612,  0.388],
       [ 0.756,  0.244],
       [ 0.206,  0.794],
       [ 0.17 ,  0.83 ],
       [ 0.256,  0.744],
       [ 0.284,  0.716],
       [ 0.138,  0.862],
       [ 0.006,  0.994],
       [ 0.122,  0.878],
       [ 0.454,  0.546],
       [ 0.426,  0.574],
       [ 0.294,  0.706],
       [ 0.034,  0.966],
       [ 0.356,  0.644],
       [ 0.276,  0.724],
       [ 0.024,  0.976],
       [ 0.104,  0.896],
       [ 0.1  ,  0.9  ],
       [ 0.138,  0.862],
       [ 0.45 ,  0.55 ],
       [ 0.032,  0.968],
       [ 0.036,  0.964],
       [ 0.108,  0.892],
       [ 0.61 ,  0.39 ],
       [ 0.048,  0.952],
       [ 0.08 ,  0.92 ],
       [ 0.054,  0.946],
       [ 0.268,  0.732],
       [ 0.646,  0.354],
       [ 0.046,  0.954],
       [ 0.208,  0.792],
       [ 0.018,  0.982],
       [ 0.378,  0.622],
       [ 0.296,  0.704],
       [ 0.656,  0.344],
       [ 0.106,  0.894],
       [ 0.836,  0.164],
       [ 0.946,  0.054],
       [ 0.686,  0.314],
       [ 0.618,  0.382],
       [ 0.416,  0.584],
       [ 0.904,  0.096],
       [ 0.032,  0.968],
       [ 0.46 ,  0.54 ],
       [ 0.226,  0.774],
       [ 0.128,  0.872]]), array([[ 0.508,  0.492],
       [ 0.002,  0.998],
       [ 0.932,  0.068],
       [ 0.176,  0.824],
       [ 0.022,  0.978],
       [ 0.202,  0.798],
       [ 0.52 ,  0.48 ],
       [ 0.012,  0.988],
       [ 0.042,  0.958],
       [ 0.006,  0.994],
       [ 0.192,  0.808],
       [ 0.334,  0.666],
       [ 0.008,  0.992],
       [ 0.778,  0.222],
       [ 0.186,  0.814],
       [ 0.754,  0.246],
       [ 0.23 ,  0.77 ],
       [ 0.278,  0.722],
       [ 0.276,  0.724],
       [ 0.062,  0.938],
       [ 0.146,  0.854],
       [ 0.588,  0.412],
       [ 0.276,  0.724],
       [ 0.152,  0.848],
       [ 0.002,  0.998],
       [ 0.   ,  1.   ],
       [ 0.098,  0.902],
       [ 0.01 ,  0.99 ],
       [ 0.036,  0.964],
       [ 0.028,  0.972],
       [ 0.134,  0.866],
       [ 0.004,  0.996],
       [ 0.002,  0.998],
       [ 0.142,  0.858],
       [ 0.018,  0.982],
       [ 0.002,  0.998],
       [ 0.628,  0.372],
       [ 0.018,  0.982],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.086,  0.914],
       [ 0.004,  0.996],
       [ 0.   ,  1.   ],
       [ 0.006,  0.994],
       [ 0.   ,  1.   ],
       [ 0.614,  0.386],
       [ 0.032,  0.968],
       [ 0.59 ,  0.41 ],
       [ 0.002,  0.998],
       [ 0.222,  0.778],
       [ 0.442,  0.558],
       [ 0.7  ,  0.3  ],
       [ 0.38 ,  0.62 ],
       [ 0.714,  0.286],
       [ 0.902,  0.098],
       [ 0.658,  0.342],
       [ 0.314,  0.686],
       [ 0.49 ,  0.51 ],
       [ 0.938,  0.062],
       [ 0.1  ,  0.9  ],
       [ 0.734,  0.266],
       [ 0.194,  0.806],
       [ 0.208,  0.792]]), array([[ 0.526,  0.474],
       [ 0.   ,  1.   ],
       [ 0.838,  0.162],
       [ 0.384,  0.616],
       [ 0.038,  0.962],
       [ 0.212,  0.788],
       [ 0.686,  0.314],
       [ 0.108,  0.892],
       [ 0.226,  0.774],
       [ 0.026,  0.974],
       [ 0.054,  0.946],
       [ 0.46 ,  0.54 ],
       [ 0.052,  0.948],
       [ 0.696,  0.304],
       [ 0.324,  0.676],
       [ 0.784,  0.216],
       [ 0.116,  0.884],
       [ 0.596,  0.404],
       [ 0.664,  0.336],
       [ 0.042,  0.958],
       [ 0.03 ,  0.97 ],
       [ 0.54 ,  0.46 ],
       [ 0.034,  0.966],
       [ 0.108,  0.892],
       [ 0.026,  0.974],
       [ 0.01 ,  0.99 ],
       [ 0.272,  0.728],
       [ 0.292,  0.708],
       [ 0.122,  0.878],
       [ 0.066,  0.934],
       [ 0.232,  0.768],
       [ 0.044,  0.956],
       [ 0.03 ,  0.97 ],
       [ 0.05 ,  0.95 ],
       [ 0.104,  0.896],
       [ 0.036,  0.964],
       [ 0.43 ,  0.57 ],
       [ 0.036,  0.964],
       [ 0.002,  0.998],
       [ 0.016,  0.984],
       [ 0.378,  0.622],
       [ 0.072,  0.928],
       [ 0.024,  0.976],
       [ 0.198,  0.802],
       [ 0.024,  0.976],
       [ 0.73 ,  0.27 ],
       [ 0.008,  0.992],
       [ 0.596,  0.404],
       [ 0.018,  0.982],
       [ 0.258,  0.742],
       [ 0.288,  0.712],
       [ 0.712,  0.288],
       [ 0.246,  0.754],
       [ 0.688,  0.312],
       [ 0.93 ,  0.07 ],
       [ 0.606,  0.394],
       [ 0.324,  0.676],
       [ 0.352,  0.648],
       [ 0.858,  0.142],
       [ 0.056,  0.944],
       [ 0.654,  0.346],
       [ 0.248,  0.752],
       [ 0.302,  0.698]]), array([[ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.]]), array([[ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.1,  0.9],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 1. ,  0. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0.3,  0.7],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.1,  0.9],
       [ 0. ,  1. ],
       [ 0.2,  0.8],
       [ 0. ,  1. ],
       [ 0.1,  0.9],
       [ 0. ,  1. ],
       [ 0.8,  0.2],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.4,  0.6],
       [ 0. ,  1. ],
       [ 0.8,  0.2],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.4,  0.6],
       [ 0.3,  0.7],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 1. ,  0. ],
       [ 0.5,  0.5],
       [ 0.4,  0.6],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ]]), array([[ 0.64516129,  0.35483871],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.22580645,  0.77419355],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.67741935,  0.32258065],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.41935484,  0.58064516],
       [ 0.67741935,  0.32258065],
       [ 0.12903226,  0.87096774],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.03225806,  0.96774194],
       [ 0.        ,  1.        ],
       [ 0.12903226,  0.87096774],
       [ 0.        ,  1.        ],
       [ 0.32258065,  0.67741935],
       [ 0.16129032,  0.83870968],
       [ 0.25806452,  0.74193548],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.03225806,  0.96774194],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.32258065,  0.67741935],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.41935484,  0.58064516],
       [ 0.22580645,  0.77419355],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.03225806,  0.96774194],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.51612903,  0.48387097],
       [ 0.        ,  1.        ],
       [ 0.03225806,  0.96774194],
       [ 0.16129032,  0.83870968],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.67741935,  0.32258065],
       [ 0.4516129 ,  0.5483871 ],
       [ 0.41935484,  0.58064516],
       [ 0.06451613,  0.93548387],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ]]), array([[  1.00000000e+00,   6.97255454e-34],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   2.46682743e-26],
       [  1.85473858e-12,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   3.78030406e-34],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  9.94439521e-01,   5.56047853e-03],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   4.42310083e-34],
       [  1.00000000e+00,   1.58584171e-26],
       [  1.00000000e+00,   8.32211468e-26],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   9.44263743e-17],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   4.97340974e-22],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  9.32587341e-14,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   6.54365080e-14],
       [  0.00000000e+00,   1.00000000e+00],
       [  4.44089210e-16,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  4.83613150e-13,   1.00000000e+00],
       [  2.22044605e-16,   1.00000000e+00],
       [  1.00000000e+00,   7.38639723e-27],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.96797023e-10,   1.00000000e+00],
       [  2.59025823e-07,   9.99999741e-01],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.36505337e-10],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   5.70475386e-56],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.74086439e-28],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.41156407e-18],
       [  1.00000000e+00,   4.70947652e-25],
       [  3.12127568e-09,   9.99999997e-01],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   8.04775310e-25],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.04419669e-22],
       [  0.00000000e+00,   1.00000000e+00],
       [  6.66133815e-16,   1.00000000e+00]]), array([[  7.67998805e-01,   2.32001195e-01],
       [  9.63059198e-03,   9.90369408e-01],
       [  9.91774512e-01,   8.22548762e-03],
       [  1.52069858e-01,   8.47930142e-01],
       [  6.60373651e-03,   9.93396263e-01],
       [  4.91712825e-03,   9.95082872e-01],
       [  9.38871253e-01,   6.11287465e-02],
       [  9.38702740e-03,   9.90612973e-01],
       [  1.66741782e-02,   9.83325822e-01],
       [  5.04220898e-03,   9.94957791e-01],
       [  4.45904505e-03,   9.95540955e-01],
       [  9.53070959e-01,   4.69290407e-02],
       [  7.93958390e-03,   9.92060416e-01],
       [  9.45110605e-01,   5.48893954e-02],
       [  8.66534842e-01,   1.33465158e-01],
       [  9.64851005e-01,   3.51489955e-02],
       [  1.37117946e-02,   9.86288205e-01],
       [  2.94653436e-01,   7.05346564e-01],
       [  9.56022397e-01,   4.39776031e-02],
       [  4.68779484e-02,   9.53122052e-01],
       [  1.37298271e-02,   9.86270173e-01],
       [  8.06735424e-01,   1.93264576e-01],
       [  3.40638353e-02,   9.65936165e-01],
       [  6.95002990e-03,   9.93049970e-01],
       [  1.66781607e-01,   8.33218393e-01],
       [  7.70494104e-03,   9.92295059e-01],
       [  1.76852979e-01,   8.23147021e-01],
       [  7.16880247e-02,   9.28311975e-01],
       [  8.18692013e-02,   9.18130799e-01],
       [  2.65824594e-03,   9.97341754e-01],
       [  7.86049764e-01,   2.13950236e-01],
       [  1.78348105e-02,   9.82165189e-01],
       [  1.59773269e-02,   9.84022673e-01],
       [  2.71082042e-03,   9.97289180e-01],
       [  3.01715094e-01,   6.98284906e-01],
       [  1.30080082e-02,   9.86991992e-01],
       [  8.33399816e-01,   1.66600184e-01],
       [  3.00331454e-03,   9.96996685e-01],
       [  5.71380058e-06,   9.99994286e-01],
       [  2.94694323e-02,   9.70530568e-01],
       [  3.16777488e-01,   6.83222512e-01],
       [  2.51536021e-01,   7.48463979e-01],
       [  6.06797675e-03,   9.93932023e-01],
       [  4.78841945e-03,   9.95211581e-01],
       [  3.16807650e-02,   9.68319235e-01],
       [  9.16980015e-01,   8.30199847e-02],
       [  1.33584683e-05,   9.99986642e-01],
       [  6.57094749e-01,   3.42905251e-01],
       [  1.50272408e-02,   9.84972759e-01],
       [  6.18183266e-02,   9.38181673e-01],
       [  1.52410641e-01,   8.47589359e-01],
       [  9.62861259e-01,   3.71387410e-02],
       [  1.60484092e-02,   9.83951591e-01],
       [  9.83192960e-01,   1.68070404e-02],
       [  9.90606214e-01,   9.39378613e-03],
       [  3.97013154e-01,   6.02986846e-01],
       [  3.52509317e-01,   6.47490683e-01],
       [  1.14516502e-01,   8.85483498e-01],
       [  9.86924065e-01,   1.30759354e-02],
       [  3.01871236e-03,   9.96981288e-01],
       [  8.92332485e-01,   1.07667515e-01],
       [  2.34526218e-02,   9.76547378e-01],
       [  7.89751494e-03,   9.92102485e-01]]), array([[  7.01811189e-01,   2.98188811e-01],
       [  1.10117332e-02,   9.88988267e-01],
       [  9.90476831e-01,   9.52316917e-03],
       [  1.74083191e-01,   8.25916809e-01],
       [  8.24387943e-03,   9.91756121e-01],
       [  6.25501824e-03,   9.93744982e-01],
       [  9.31595088e-01,   6.84049117e-02],
       [  1.29876944e-02,   9.87012306e-01],
       [  2.37159970e-02,   9.76284003e-01],
       [  5.95687225e-03,   9.94043128e-01],
       [  5.37909302e-03,   9.94620907e-01],
       [  9.53942571e-01,   4.60574287e-02],
       [  9.82734068e-03,   9.90172659e-01],
       [  9.32023797e-01,   6.79762031e-02],
       [  8.41778963e-01,   1.58221037e-01],
       [  9.59909175e-01,   4.00908249e-02],
       [  1.37517178e-02,   9.86248282e-01],
       [  3.63206015e-01,   6.36793985e-01],
       [  9.52174589e-01,   4.78254113e-02],
       [  6.67014011e-02,   9.33298599e-01],
       [  1.29289263e-02,   9.87071074e-01],
       [  7.69090081e-01,   2.30909919e-01],
       [  3.81262529e-02,   9.61873747e-01],
       [  7.20508568e-03,   9.92794914e-01],
       [  1.33762248e-01,   8.66237752e-01],
       [  9.20540790e-03,   9.90794592e-01],
       [  2.25472575e-01,   7.74527425e-01],
       [  9.68607570e-02,   9.03139243e-01],
       [  1.24175947e-01,   8.75824053e-01],
       [  3.75456827e-03,   9.96245432e-01],
       [  7.37756800e-01,   2.62243200e-01],
       [  2.45142271e-02,   9.75485773e-01],
       [  1.71367252e-02,   9.82863275e-01],
       [  3.75590756e-03,   9.96244092e-01],
       [  2.74569088e-01,   7.25430912e-01],
       [  1.69082583e-02,   9.83091742e-01],
       [  7.82454774e-01,   2.17545226e-01],
       [  4.48710702e-03,   9.95512893e-01],
       [  1.70999602e-05,   9.99982900e-01],
       [  2.29956193e-02,   9.77004381e-01],
       [  3.69934925e-01,   6.30065075e-01],
       [  2.02153375e-01,   7.97846625e-01],
       [  7.97803151e-03,   9.92021968e-01],
       [  6.15429038e-03,   9.93845710e-01],
       [  3.29122724e-02,   9.67087728e-01],
       [  8.96103220e-01,   1.03896780e-01],
       [  3.05836408e-03,   9.96941636e-01],
       [  5.89798157e-01,   4.10201843e-01],
       [  1.32411973e-02,   9.86758803e-01],
       [  6.97534904e-02,   9.30246510e-01],
       [  1.55682458e-01,   8.44317542e-01],
       [  9.48414619e-01,   5.15853811e-02],
       [  1.50720204e-02,   9.84927980e-01],
       [  9.81911160e-01,   1.80888403e-02],
       [  9.89229911e-01,   1.07700892e-02],
       [  4.20555781e-01,   5.79444219e-01],
       [  3.72253250e-01,   6.27746750e-01],
       [  1.04830487e-01,   8.95169513e-01],
       [  9.85411575e-01,   1.45884247e-02],
       [  3.81721063e-03,   9.96182789e-01],
       [  8.66550543e-01,   1.33449457e-01],
       [  2.25394418e-02,   9.77460558e-01],
       [  7.84504218e-03,   9.92154958e-01]]), array([[ 0.794,  0.206],
       [ 0.   ,  1.   ],
       [ 1.   ,  0.   ],
       [ 0.07 ,  0.93 ],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.966,  0.034],
       [ 0.   ,  1.   ],
       [ 0.002,  0.998],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.982,  0.018],
       [ 0.   ,  1.   ],
       [ 1.   ,  0.   ],
       [ 0.916,  0.084],
       [ 0.986,  0.014],
       [ 0.   ,  1.   ],
       [ 0.26 ,  0.74 ],
       [ 0.968,  0.032],
       [ 0.012,  0.988],
       [ 0.   ,  1.   ],
       [ 0.856,  0.144],
       [ 0.004,  0.996],
       [ 0.   ,  1.   ],
       [ 0.21 ,  0.79 ],
       [ 0.   ,  1.   ],
       [ 0.136,  0.864],
       [ 0.03 ,  0.97 ],
       [ 0.074,  0.926],
       [ 0.   ,  1.   ],
       [ 0.696,  0.304],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.262,  0.738],
       [ 0.002,  0.998],
       [ 0.916,  0.084],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.33 ,  0.67 ],
       [ 0.252,  0.748],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.018,  0.982],
       [ 0.986,  0.014],
       [ 0.   ,  1.   ],
       [ 0.652,  0.348],
       [ 0.   ,  1.   ],
       [ 0.012,  0.988],
       [ 0.166,  0.834],
       [ 0.998,  0.002],
       [ 0.   ,  1.   ],
       [ 0.992,  0.008],
       [ 1.   ,  0.   ],
       [ 0.378,  0.622],
       [ 0.334,  0.666],
       [ 0.07 ,  0.93 ],
       [ 1.   ,  0.   ],
       [ 0.   ,  1.   ],
       [ 0.934,  0.066],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ]])]
AUC[array([[ 0.182,  0.818],
       [ 0.93 ,  0.07 ],
       [ 0.572,  0.428],
       [ 0.12 ,  0.88 ],
       [ 0.886,  0.114],
       [ 0.144,  0.856],
       [ 0.732,  0.268],
       [ 0.196,  0.804],
       [ 0.312,  0.688],
       [ 0.938,  0.062],
       [ 0.104,  0.896],
       [ 0.128,  0.872],
       [ 0.578,  0.422],
       [ 0.74 ,  0.26 ],
       [ 0.052,  0.948],
       [ 0.432,  0.568],
       [ 0.2  ,  0.8  ],
       [ 0.948,  0.052],
       [ 0.688,  0.312],
       [ 0.35 ,  0.65 ],
       [ 0.848,  0.152],
       [ 0.43 ,  0.57 ],
       [ 0.486,  0.514],
       [ 0.4  ,  0.6  ],
       [ 0.174,  0.826],
       [ 0.076,  0.924],
       [ 0.596,  0.404],
       [ 0.436,  0.564],
       [ 0.248,  0.752],
       [ 0.112,  0.888],
       [ 0.132,  0.868],
       [ 0.066,  0.934],
       [ 0.064,  0.936],
       [ 0.5  ,  0.5  ],
       [ 0.268,  0.732],
       [ 0.454,  0.546],
       [ 0.666,  0.334],
       [ 0.038,  0.962],
       [ 0.026,  0.974],
       [ 0.078,  0.922],
       [ 0.744,  0.256],
       [ 0.1  ,  0.9  ],
       [ 0.142,  0.858],
       [ 0.906,  0.094],
       [ 0.526,  0.474],
       [ 0.286,  0.714],
       [ 0.814,  0.186],
       [ 0.662,  0.338],
       [ 0.05 ,  0.95 ],
       [ 0.218,  0.782],
       [ 0.758,  0.242],
       [ 0.454,  0.546],
       [ 0.082,  0.918],
       [ 0.612,  0.388],
       [ 0.874,  0.126],
       [ 0.07 ,  0.93 ],
       [ 0.746,  0.254],
       [ 0.222,  0.778],
       [ 0.918,  0.082],
       [ 0.708,  0.292],
       [ 0.562,  0.438],
       [ 0.528,  0.472],
       [ 0.29 ,  0.71 ]]), array([[ 0.004,  0.996],
       [ 0.968,  0.032],
       [ 0.268,  0.732],
       [ 0.028,  0.972],
       [ 0.966,  0.034],
       [ 0.13 ,  0.87 ],
       [ 0.608,  0.392],
       [ 0.032,  0.968],
       [ 0.912,  0.088],
       [ 0.99 ,  0.01 ],
       [ 0.196,  0.804],
       [ 0.104,  0.896],
       [ 0.888,  0.112],
       [ 0.688,  0.312],
       [ 0.04 ,  0.96 ],
       [ 0.456,  0.544],
       [ 0.372,  0.628],
       [ 0.96 ,  0.04 ],
       [ 0.328,  0.672],
       [ 0.93 ,  0.07 ],
       [ 0.494,  0.506],
       [ 0.232,  0.768],
       [ 0.162,  0.838],
       [ 0.208,  0.792],
       [ 0.038,  0.962],
       [ 0.   ,  1.   ],
       [ 0.15 ,  0.85 ],
       [ 0.06 ,  0.94 ],
       [ 0.024,  0.976],
       [ 0.128,  0.872],
       [ 0.166,  0.834],
       [ 0.032,  0.968],
       [ 0.088,  0.912],
       [ 0.556,  0.444],
