AUC[array([[ 0.218,  0.782],
       [ 0.098,  0.902],
       [ 0.754,  0.246],
       [ 0.394,  0.606],
       [ 0.37 ,  0.63 ],
       [ 0.59 ,  0.41 ],
       [ 0.134,  0.866],
       [ 0.516,  0.484],
       [ 0.274,  0.726],
       [ 0.208,  0.792],
       [ 0.636,  0.364],
       [ 0.774,  0.226],
       [ 0.028,  0.972],
       [ 0.858,  0.142],
       [ 0.622,  0.378],
       [ 0.846,  0.154],
       [ 0.31 ,  0.69 ],
       [ 0.752,  0.248],
       [ 0.24 ,  0.76 ],
       [ 0.154,  0.846],
       [ 0.246,  0.754],
       [ 0.026,  0.974],
       [ 0.37 ,  0.63 ],
       [ 0.1  ,  0.9  ]]), array([[ 0.086,  0.914],
       [ 0.93 ,  0.07 ],
       [ 0.322,  0.678],
       [ 0.106,  0.894],
       [ 0.806,  0.194],
       [ 0.47 ,  0.53 ],
       [ 0.608,  0.392],
       [ 0.09 ,  0.91 ],
       [ 0.27 ,  0.73 ],
       [ 0.732,  0.268],
       [ 0.136,  0.864],
       [ 0.172,  0.828],
       [ 0.954,  0.046],
       [ 0.202,  0.798],
       [ 0.034,  0.966],
       [ 0.13 ,  0.87 ],
       [ 0.122,  0.878],
       [ 0.576,  0.424],
       [ 0.228,  0.772],
       [ 0.032,  0.968],
       [ 0.834,  0.166],
       [ 0.142,  0.858],
       [ 0.246,  0.754],
       [ 0.876,  0.124],
       [ 0.416,  0.584],
       [ 0.868,  0.132],
       [ 0.438,  0.562],
       [ 0.302,  0.698],
       [ 0.384,  0.616],
       [ 0.942,  0.058],
       [ 0.412,  0.588],
       [ 0.202,  0.798],
       [ 0.656,  0.344],
       [ 0.216,  0.784],
       [ 0.112,  0.888],
       [ 0.032,  0.968],
       [ 0.012,  0.988],
       [ 0.686,  0.314],
       [ 0.326,  0.674],
       [ 0.158,  0.842],
       [ 0.508,  0.492],
       [ 0.22 ,  0.78 ],
       [ 0.248,  0.752],
       [ 0.042,  0.958],
       [ 0.472,  0.528],
       [ 0.02 ,  0.98 ],
       [ 0.012,  0.988],
       [ 0.412,  0.588],
       [ 0.068,  0.932],
       [ 0.208,  0.792],
       [ 0.698,  0.302],
       [ 0.028,  0.972],
       [ 0.462,  0.538],
       [ 0.056,  0.944],
       [ 0.006,  0.994],
       [ 0.466,  0.534],
       [ 0.032,  0.968],
       [ 0.124,  0.876],
       [ 0.582,  0.418],
       [ 0.362,  0.638],
       [ 0.136,  0.864],
       [ 0.022,  0.978],
       [ 0.894,  0.106],
       [ 0.16 ,  0.84 ],
       [ 0.102,  0.898],
       [ 0.544,  0.456],
       [ 0.116,  0.884],
       [ 0.93 ,  0.07 ],
       [ 0.242,  0.758],
       [ 0.424,  0.576],
       [ 0.846,  0.154],
       [ 0.1  ,  0.9  ],
       [ 0.658,  0.342],
       [ 0.278,  0.722],
       [ 0.474,  0.526],
       [ 0.856,  0.144],
       [ 0.696,  0.304],
       [ 0.15 ,  0.85 ],
       [ 0.9  ,  0.1  ],
       [ 0.51 ,  0.49 ],
       [ 0.832,  0.168],
       [ 0.196,  0.804],
       [ 0.946,  0.054],
       [ 0.228,  0.772],
       [ 0.16 ,  0.84 ],
       [ 0.422,  0.578],
       [ 0.158,  0.842],
       [ 0.826,  0.174],
       [ 0.432,  0.568]]), array([[ 0.04 ,  0.96 ],
       [ 0.652,  0.348],
       [ 0.544,  0.456],
       [ 0.036,  0.964],
       [ 0.922,  0.078],
       [ 0.534,  0.466],
       [ 0.674,  0.326],
       [ 0.234,  0.766],
       [ 0.434,  0.566],
       [ 0.524,  0.476],
       [ 0.09 ,  0.91 ],
       [ 0.044,  0.956],
       [ 0.832,  0.168],
       [ 0.086,  0.914],
       [ 0.03 ,  0.97 ],
       [ 0.186,  0.814],
       [ 0.064,  0.936],
       [ 0.538,  0.462],
       [ 0.274,  0.726],
       [ 0.008,  0.992],
       [ 0.784,  0.216],
       [ 0.1  ,  0.9  ],
       [ 0.15 ,  0.85 ],
       [ 0.882,  0.118],
       [ 0.586,  0.414],
       [ 0.758,  0.242],
       [ 0.672,  0.328],
       [ 0.366,  0.634],
       [ 0.324,  0.676],
       [ 0.93 ,  0.07 ],
       [ 0.418,  0.582],
       [ 0.148,  0.852],
       [ 0.474,  0.526],
       [ 0.152,  0.848],
       [ 0.062,  0.938],
       [ 0.078,  0.922],
       [ 0.028,  0.972],
       [ 0.842,  0.158],
       [ 0.43 ,  0.57 ],
       [ 0.138,  0.862],
       [ 0.492,  0.508],
       [ 0.34 ,  0.66 ],
       [ 0.062,  0.938],
       [ 0.076,  0.924],
       [ 0.518,  0.482],
       [ 0.154,  0.846],
       [ 0.   ,  1.   ],
       [ 0.432,  0.568],
       [ 0.106,  0.894],
       [ 0.108,  0.892],
       [ 0.372,  0.628],
       [ 0.022,  0.978],
       [ 0.308,  0.692],
       [ 0.188,  0.812],
       [ 0.114,  0.886],
       [ 0.608,  0.392],
       [ 0.242,  0.758],
       [ 0.034,  0.966],
       [ 0.592,  0.408],
       [ 0.526,  0.474],
       [ 0.144,  0.856],
       [ 0.106,  0.894],
       [ 0.7  ,  0.3  ],
       [ 0.114,  0.886],
       [ 0.202,  0.798],
       [ 0.65 ,  0.35 ],
       [ 0.1  ,  0.9  ],
       [ 0.898,  0.102],
       [ 0.216,  0.784],
       [ 0.3  ,  0.7  ],
       [ 0.708,  0.292],
       [ 0.072,  0.928],
       [ 0.8  ,  0.2  ],
       [ 0.142,  0.858],
       [ 0.358,  0.642],
       [ 0.642,  0.358],
       [ 0.784,  0.216],
       [ 0.052,  0.948],
       [ 0.886,  0.114],
       [ 0.49 ,  0.51 ],
       [ 0.85 ,  0.15 ],
       [ 0.122,  0.878],
       [ 0.71 ,  0.29 ],
       [ 0.312,  0.688],
       [ 0.03 ,  0.97 ],
       [ 0.24 ,  0.76 ],
       [ 0.132,  0.868],
       [ 0.698,  0.302],
       [ 0.44 ,  0.56 ]]), array([[ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.]]), array([[ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.3,  0.7],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.1,  0.9],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.8,  0.2],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.8,  0.2],
       [ 0.1,  0.9],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.6,  0.4],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.1,  0.9],
       [ 0.1,  0.9],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.2,  0.8],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.4,  0.6],
       [ 0.1,  0.9],
       [ 0.8,  0.2],
       [ 0.3,  0.7],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.8,  0.2],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.5,  0.5],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.8,  0.2],
       [ 0. ,  1. ],
       [ 0.6,  0.4],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.8,  0.2],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.6,  0.4],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.8,  0.2],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0.2,  0.8],
       [ 1. ,  0. ],
       [ 0.1,  0.9],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0.1,  0.9],
       [ 0.6,  0.4],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.6,  0.4],
       [ 1. ,  0. ],
       [ 0.1,  0.9],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0. ,  1. ]]), array([[ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.32258065,  0.67741935],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.22580645,  0.77419355],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.22580645,  0.77419355],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.22580645,  0.77419355],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.22580645,  0.77419355],
       [ 0.38709677,  0.61290323],
       [ 0.29032258,  0.70967742],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.32258065,  0.67741935],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161]]), array([[  2.60458322e-13,   1.00000000e+00],
       [  1.00000000e+00,   2.39367131e-14],
       [  8.74855743e-14,   1.00000000e+00],
       [  4.44089210e-16,   1.00000000e+00],
       [  1.00000000e+00,   2.32402917e-15],
       [  4.45962356e-09,   9.99999996e-01],
       [  9.99999951e-01,   4.87566618e-08],
       [  1.62134528e-10,   1.00000000e+00],
       [  8.17945711e-12,   1.00000000e+00],
       [  9.99998768e-01,   1.23219410e-06],
       [  8.19122548e-13,   1.00000000e+00],
       [  1.22790667e-13,   1.00000000e+00],
       [  1.00000000e+00,   6.43258125e-15],
       [  1.93663108e-09,   9.99999998e-01],
       [  2.82358581e-11,   1.00000000e+00],
       [  2.22044605e-16,   1.00000000e+00],
       [  1.85185201e-13,   1.00000000e+00],
       [  9.99999952e-01,   4.75680114e-08],
       [  7.82707232e-13,   1.00000000e+00],
       [  8.74855743e-14,   1.00000000e+00],
       [  1.00000000e+00,   1.23761515e-13],
       [  2.19824159e-14,   1.00000000e+00],
       [  4.24240643e-11,   1.00000000e+00],
       [  1.00000000e+00,   1.59117273e-12],
       [  5.77315973e-15,   1.00000000e+00],
       [  4.31458955e-07,   9.99999569e-01],
       [  9.99999971e-01,   2.94659465e-08],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.11954890e-12,   1.00000000e+00],
       [  1.00000000e+00,   7.22546178e-11],
       [  3.84214882e-11,   1.00000000e+00],
       [  2.04689599e-10,   1.00000000e+00],
       [  1.00000000e+00,   2.10222784e-13],
       [  7.30984162e-11,   1.00000000e+00],
       [  5.80047121e-12,   1.00000000e+00],
       [  9.98390233e-01,   1.60976728e-03],
       [  1.21746682e-04,   9.99878253e-01],
       [  1.00000000e+00,   3.19919810e-11],
       [  3.10140802e-11,   1.00000000e+00],
       [  1.18378640e-11,   1.00000000e+00],
       [  1.00000000e+00,   2.77728017e-13],
       [  1.21997967e-11,   1.00000000e+00],
       [  6.82858214e-11,   1.00000000e+00],
       [  2.37653409e-08,   9.99999976e-01],
       [  8.91077298e-01,   1.08922702e-01],
       [  2.38543252e-05,   9.99976146e-01],
       [  1.22312671e-09,   9.99999999e-01],
       [  1.00000000e+00,   3.92724636e-17],
       [  3.20632410e-13,   1.00000000e+00],
       [  1.99394057e-10,   1.00000000e+00],
       [  1.00000000e+00,   1.89135981e-16],
       [  9.94759830e-14,   1.00000000e+00],
       [  1.00000000e+00,   3.80091205e-10],
       [  7.22899296e-10,   9.99999999e-01],
       [  7.46629425e-11,   1.00000000e+00],
       [  9.99851878e-01,   1.48122151e-04],
       [  4.00956823e-10,   1.00000000e+00],
       [  2.29529729e-11,   1.00000000e+00],
       [  1.00000000e+00,   1.56624991e-10],
       [  2.22044605e-16,   1.00000000e+00],
       [  3.93263200e-12,   1.00000000e+00],
       [  8.95199470e-11,   1.00000000e+00],
       [  9.99999860e-01,   1.39549498e-07],
       [  1.26654243e-12,   1.00000000e+00],
       [  3.07473972e-06,   9.99996925e-01],
       [  1.00000000e+00,   8.47174456e-16],
       [  1.08751230e-10,   1.00000000e+00],
       [  1.00000000e+00,   1.17488288e-12],
       [  0.00000000e+00,   1.00000000e+00],
       [  3.54730085e-07,   9.99999645e-01],
       [  1.00000000e+00,   1.21298225e-13],
       [  3.12818216e-10,   1.00000000e+00],
       [  1.00000000e+00,   8.21503759e-11],
       [  0.00000000e+00,   1.00000000e+00],
       [  3.89244192e-12,   1.00000000e+00],
       [  3.57236263e-09,   9.99999996e-01],
       [  9.99999998e-01,   1.91216040e-09],
       [  6.29829522e-12,   1.00000000e+00],
       [  1.00000000e+00,   5.06421514e-14],
       [  1.25919376e-04,   9.99874081e-01],
       [  1.00000000e+00,   1.02729362e-12],
       [  4.63540317e-12,   1.00000000e+00],
       [  1.00000000e+00,   1.02455619e-12],
       [  6.66133815e-16,   1.00000000e+00],
       [  2.73114864e-14,   1.00000000e+00],
       [  6.24795771e-11,   1.00000000e+00],
       [  6.07514039e-13,   1.00000000e+00],
       [  1.00000000e+00,   1.70220299e-11],
       [  7.20093762e-10,   9.99999999e-01]]), array([[ 0.02249253,  0.97750747],
       [ 0.96667305,  0.03332695],
       [ 0.16185702,  0.83814298],
       [ 0.01857184,  0.98142816],
       [ 0.96596234,  0.03403766],
       [ 0.18332349,  0.81667651],
       [ 0.86924876,  0.13075124],
       [ 0.04965671,  0.95034329],
       [ 0.03289642,  0.96710358],
       [ 0.81913868,  0.18086132],
       [ 0.02343102,  0.97656898],
       [ 0.04454608,  0.95545392],
       [ 0.96367193,  0.03632807],
       [ 0.03463561,  0.96536439],
       [ 0.02672744,  0.97327256],
       [ 0.0174897 ,  0.9825103 ],
       [ 0.02230907,  0.97769093],
       [ 0.85912144,  0.14087856],
       [ 0.0751608 ,  0.9248392 ],
       [ 0.01521919,  0.98478081],
       [ 0.94553364,  0.05446636],
       [ 0.02060685,  0.97939315],
       [ 0.05985208,  0.94014792],
       [ 0.95986846,  0.04013154],
       [ 0.10981958,  0.89018042],
       [ 0.22498706,  0.77501294],
       [ 0.9176132 ,  0.0823868 ],
       [ 0.08304691,  0.91695309],
       [ 0.08690513,  0.91309487],
       [ 0.93781732,  0.06218268],
       [ 0.04572242,  0.95427758],
       [ 0.03438173,  0.96561827],
       [ 0.83995877,  0.16004123],
       [ 0.03894043,  0.96105957],
       [ 0.03785119,  0.96214881],
       [ 0.65701   ,  0.34299   ],
       [ 0.07372112,  0.92627888],
       [ 0.89720394,  0.10279606],
       [ 0.146114  ,  0.853886  ],
       [ 0.06351539,  0.93648461],
       [ 0.78482464,  0.21517536],
       [ 0.06291836,  0.93708164],
       [ 0.02076232,  0.97923768],
       [ 0.07667845,  0.92332155],
       [ 0.76451572,  0.23548428],
       [ 0.20067176,  0.79932824],
       [ 0.06010632,  0.93989368],
       [ 0.61840005,  0.38159995],
       [ 0.03356381,  0.96643619],
       [ 0.12738278,  0.87261722],
       [ 0.84758198,  0.15241802],
       [ 0.01545439,  0.98454561],
       [ 0.65259542,  0.34740458],
       [ 0.07202281,  0.92797719],
       [ 0.08775636,  0.91224364],
       [ 0.783635  ,  0.216365  ],
       [ 0.06687075,  0.93312925],
       [ 0.04414157,  0.95585843],
       [ 0.89109548,  0.10890452],
       [ 0.20190951,  0.79809049],
       [ 0.02206522,  0.97793478],
       [ 0.05751862,  0.94248138],
       [ 0.8762529 ,  0.1237471 ],
       [ 0.04006456,  0.95993544],
       [ 0.04906656,  0.95093344],
       [ 0.86735698,  0.13264302],
       [ 0.04595712,  0.95404288],
       [ 0.95939927,  0.04060073],
       [ 0.08802529,  0.91197471],
       [ 0.20783812,  0.79216188],
       [ 0.93970636,  0.06029364],
       [ 0.0976264 ,  0.9023736 ],
       [ 0.91454041,  0.08545959],
       [ 0.0507983 ,  0.9492017 ],
       [ 0.11383539,  0.88616461],
       [ 0.22416009,  0.77583991],
       [ 0.93079628,  0.06920372],
       [ 0.02698739,  0.97301261],
       [ 0.96363543,  0.03636457],
       [ 0.26368322,  0.73631678],
       [ 0.95118778,  0.04881222],
       [ 0.13909863,  0.86090137],
       [ 0.95259827,  0.04740173],
       [ 0.05862024,  0.94137976],
       [ 0.03426375,  0.96573625],
       [ 0.09287175,  0.90712825],
       [ 0.01952083,  0.98047917],
       [ 0.86535177,  0.13464823],
       [ 0.05621156,  0.94378844]]), array([[ 0.02268911,  0.97731089],
       [ 0.96653179,  0.03346821],
       [ 0.1486324 ,  0.8513676 ],
       [ 0.02005493,  0.97994507],
       [ 0.96603   ,  0.03397   ],
       [ 0.1763416 ,  0.8236584 ],
       [ 0.86805554,  0.13194446],
       [ 0.04843593,  0.95156407],
       [ 0.03041891,  0.96958109],
       [ 0.82352848,  0.17647152],
       [ 0.02180862,  0.97819138],
       [ 0.04777474,  0.95222526],
       [ 0.9639211 ,  0.0360789 ],
       [ 0.03792708,  0.96207292],
       [ 0.02708248,  0.97291752],
       [ 0.01800321,  0.98199679],
       [ 0.02678174,  0.97321826],
       [ 0.85923531,  0.14076469],
       [ 0.06340478,  0.93659522],
       [ 0.01746797,  0.98253203],
       [ 0.94698268,  0.05301732],
       [ 0.02346681,  0.97653319],
       [ 0.0622312 ,  0.9377688 ],
       [ 0.95936521,  0.04063479],
       [ 0.09548755,  0.90451245],
       [ 0.22295187,  0.77704813],
       [ 0.91738744,  0.08261256],
       [ 0.06949635,  0.93050365],
       [ 0.0758707 ,  0.9241293 ],
       [ 0.93920611,  0.06079389],
       [ 0.03874906,  0.96125094],
       [ 0.03536396,  0.96463604],
       [ 0.84640844,  0.15359156],
       [ 0.03584525,  0.96415475],
       [ 0.04065255,  0.95934745],
       [ 0.6587423 ,  0.3412577 ],
       [ 0.07530262,  0.92469738],
       [ 0.89838427,  0.10161573],
       [ 0.12237526,  0.87762474],
       [ 0.05382271,  0.94617729],
       [ 0.78259639,  0.21740361],
       [ 0.05026089,  0.94973911],
       [ 0.02372257,  0.97627743],
       [ 0.08377235,  0.91622765],
       [ 0.75245401,  0.24754599],
       [ 0.2046145 ,  0.7953855 ],
       [ 0.06686774,  0.93313226],
       [ 0.61083   ,  0.38917   ],
       [ 0.03231893,  0.96768107],
       [ 0.12942039,  0.87057961],
       [ 0.84822579,  0.15177421],
       [ 0.01876455,  0.98123545],
       [ 0.64337605,  0.35662395],
       [ 0.07731458,  0.92268542],
       [ 0.08646333,  0.91353667],
       [ 0.78098383,  0.21901617],
       [ 0.07173633,  0.92826367],
       [ 0.05024429,  0.94975571],
       [ 0.8937413 ,  0.1062587 ],
       [ 0.18021955,  0.81978045],
       [ 0.021825  ,  0.978175  ],
       [ 0.06459334,  0.93540666],
       [ 0.87443428,  0.12556572],
       [ 0.03709853,  0.96290147],
       [ 0.0437941 ,  0.9562059 ],
       [ 0.86985981,  0.13014019],
       [ 0.04867747,  0.95132253],
       [ 0.95963186,  0.04036814],
       [ 0.08200504,  0.91799496],
       [ 0.20524744,  0.79475256],
       [ 0.93943237,  0.06056763],
       [ 0.09629596,  0.90370404],
       [ 0.91659892,  0.08340108],
       [ 0.047737  ,  0.952263  ],
       [ 0.11160108,  0.88839892],
       [ 0.19718147,  0.80281853],
       [ 0.93162107,  0.06837893],
       [ 0.03135627,  0.96864373],
       [ 0.96360757,  0.03639243],
       [ 0.24084097,  0.75915903],
       [ 0.95214341,  0.04785659],
       [ 0.13728766,  0.86271234],
       [ 0.9529085 ,  0.0470915 ],
       [ 0.05689145,  0.94310855],
       [ 0.03634175,  0.96365825],
       [ 0.09305711,  0.90694289],
       [ 0.02272858,  0.97727142],
       [ 0.8713039 ,  0.1286961 ],
       [ 0.0589982 ,  0.9410018 ]]), array([[ 0.002,  0.998],
       [ 0.996,  0.004],
       [ 0.21 ,  0.79 ],
       [ 0.002,  0.998],
       [ 0.998,  0.002],
       [ 0.09 ,  0.91 ],
       [ 0.954,  0.046],
       [ 0.002,  0.998],
       [ 0.004,  0.996],
       [ 0.814,  0.186],
       [ 0.01 ,  0.99 ],
       [ 0.   ,  1.   ],
       [ 0.996,  0.004],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.876,  0.124],
       [ 0.142,  0.858],
       [ 0.   ,  1.   ],
       [ 0.968,  0.032],
       [ 0.002,  0.998],
       [ 0.002,  0.998],
       [ 0.996,  0.004],
       [ 0.216,  0.784],
       [ 0.054,  0.946],
       [ 0.976,  0.024],
       [ 0.106,  0.894],
       [ 0.044,  0.956],
       [ 0.988,  0.012],
       [ 0.036,  0.964],
       [ 0.   ,  1.   ],
       [ 0.86 ,  0.14 ],
       [ 0.014,  0.986],
       [ 0.   ,  1.   ],
       [ 0.544,  0.456],
       [ 0.   ,  1.   ],
       [ 0.96 ,  0.04 ],
       [ 0.202,  0.798],
       [ 0.076,  0.924],
       [ 0.632,  0.368],
       [ 0.132,  0.868],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.876,  0.124],
       [ 0.002,  0.998],
       [ 0.002,  0.998],
       [ 0.55 ,  0.45 ],
       [ 0.012,  0.988],
       [ 0.006,  0.994],
       [ 0.694,  0.306],
       [ 0.   ,  1.   ],
       [ 0.442,  0.558],
       [ 0.004,  0.996],
       [ 0.008,  0.992],
       [ 0.836,  0.164],
       [ 0.   ,  1.   ],
       [ 0.002,  0.998],
       [ 0.886,  0.114],
       [ 0.276,  0.724],
       [ 0.006,  0.994],
       [ 0.   ,  1.   ],
       [ 0.948,  0.052],
       [ 0.024,  0.976],
       [ 0.032,  0.968],
       [ 0.804,  0.196],
       [ 0.   ,  1.   ],
       [ 0.996,  0.004],
       [ 0.024,  0.976],
       [ 0.13 ,  0.87 ],
       [ 0.982,  0.018],
       [ 0.028,  0.972],
       [ 0.958,  0.042],
       [ 0.024,  0.976],
       [ 0.044,  0.956],
       [ 0.312,  0.688],
       [ 0.996,  0.004],
       [ 0.   ,  1.   ],
       [ 0.998,  0.002],
       [ 0.284,  0.716],
       [ 0.996,  0.004],
       [ 0.132,  0.868],
       [ 0.99 ,  0.01 ],
       [ 0.002,  0.998],
       [ 0.   ,  1.   ],
       [ 0.022,  0.978],
       [ 0.   ,  1.   ],
       [ 0.85 ,  0.15 ],
       [ 0.   ,  1.   ]])]
AUC[array([[ 0.252,  0.748],
       [ 0.138,  0.862],
       [ 0.086,  0.914],
       [ 0.922,  0.078],
       [ 0.488,  0.512],
       [ 0.24 ,  0.76 ],
       [ 0.144,  0.856],
       [ 0.668,  0.332],
       [ 0.282,  0.718],
       [ 0.392,  0.608],
       [ 0.1  ,  0.9  ],
       [ 0.874,  0.126],
       [ 0.066,  0.934],
       [ 0.192,  0.808],
       [ 0.732,  0.268],
       [ 0.132,  0.868],
       [ 0.658,  0.342],
       [ 0.69 ,  0.31 ],
       [ 0.066,  0.934],
       [ 0.588,  0.412],
       [ 0.554,  0.446],
       [ 0.132,  0.868],
       [ 0.488,  0.512],
       [ 0.104,  0.896],
       [ 0.214,  0.786],
       [ 0.668,  0.332],
       [ 0.73 ,  0.27 ],
       [ 0.464,  0.536],
